Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
1.6,8000,5000,2004,10,2014,Dec,Wed,Jeep,USA,Grand Cherokee,Limited,0,Suv,2004,88500,3.5,1,silver,tan,skyhigh remarketing inc,2
0.9357,4000,4275,2005,10,2015,Feb,Wed,Volvo,SWE,S40,2.4i,0,Sedan,2005,92864,2.7,1,blue,gray,nextgear capital,2
0.9489,13000,13700,2013,2,2015,Feb,Wed,Scion,USA,tC,Base,0,Hatchback,2013,37251,3.6,1,white,black,ideal transportation,1
0.6,6000,10000,2004,11,2015,Jun,Wed,Lexus,JPN,LS 430,Base,0,Sedan,2004,136699,2.7,1,black,black,logistics leasing,2
0.9082,18800,20700,2011,4,2015,Jun,Tue,BMW,GER,5 Series,528i,0,Sedan,2011,65591,3.8,1,black,black,meridian remarketing,1
0.8906,11400,12800,2013,2,2015,Jan,Wed,Nissan,JPN,Sentra,SR,0,Sedan,2013,3987,2.2,1,red,black,lease remarketing services inc,1
1.0223,29750,29100,2012,3,2015,Jun,Thu,BMW,GER,5 Series,535i,0,Sedan,2012,36009,4.2,1,black,black,financial services remarketing (lease),1
1.0185,22000,21600,2010,5,2015,Feb,Wed,Mercedes-Benz,SWE,E-Class,E350,0,Sedan,2010,49350,4.1,1,black,black,phillips auto brokerage,1
0.9651,26250,27200,2012,3,2015,Jun,Tue,BMW,GER,3 Series,335i,0,Convertible,2012,48019,3.2,1,white,black,financial services remarketing (lease),1
1.024,9600,9375,2011,4,2015,May,Wed,Ford,USA,Transit Connect,Cargo Van XLT,0,Van,2011,103356,3.5,1,white,gray,northwestern chrys/j/d/ge,1
0.8185,10600,12950,2013,2,2015,Jan,Tue,Honda,JPN,Fit,Base,0,Hatchback,2013,18942,1,1,silver,gray,enterprise vehicle exchange / tra / rental / tulsa,1
1.0986,31750,28900,2012,2,2014,Dec,Thu,BMW,GER,3 Series,328i,0,Convertible,2012,27272,4.9,1,gray,tan,financial services remarketing (lease),1
1.0645,6600,6200,2005,10,2015,Jan,Wed,Infiniti,JPN,FX35,Base,0,Suv,2005,164085,3.8,1,silver,beige,j m auto imports corp,2
1.1429,6200,5425,2009,6,2015,Feb,Tue,Pontiac,USA,G3,Base,0,Hatchback,2009,60070,1.9,1,gray,black,symbolic motor cars,2
0.8889,4200,4725,2003,12,2015,Feb,Wed,GMC,USA,Envoy,SLE,0,Suv,2003,78909,2.7,1,black,gray,trade in solutions irvine,2
0.6027,2200,3650,2005,10,2015,Jan,Wed,Toyota,JPN,Corolla,CE,0,Sedan,2005,149928,2.8,1,white,gray,nissan of duarte,2
1.2295,7500,6100,2008,6,2014,Dec,Tue,Mazda,JPN,Mazda6,i Sport Value Edition,0,Sedan,2008,77464,3.3,1,gray,gray,jimmie johnson kearny mesa chevrolet,2
0.9187,11300,12300,2013,1,2014,Dec,Tue,Chevrolet,USA,Impala,LTZ,0,Sedan,2013,44624,3.8,1,red,gray,enterprise vehicle exchange/orange,1
1.0114,8900,8800,2012,3,2015,May,Thu,Chevrolet,USA,Impala,LS Fleet,0,Sedan,2012,66751,4.1,1,black,gray,aaero sweet corporation,1
1.8017,10900,6050,2003,11,2014,Dec,Thu,Toyota,JPN,Sequoia,SR5,0,Suv,2003,84993,3.1,1,silver,gray,aaero sweet company,2
1.0652,12250,11500,2007,8,2015,Jan,Wed,Mercedes-Benz,SWE,M-Class,ML350,0,Suv,2007,96033,1.9,1,blue,beige,high bid trading co inc,2
1.0811,16000,14800,2014,1,2015,Feb,Thu,Honda,JPN,Civic,LX,0,Coupe,2014,6843,4.2,1,silver,black,"ahfc/honda lease trust/hvt, inc.",1
0.9756,20000,20500,2013,2,2015,Feb,Thu,Honda,JPN,CR-V,EX-L,0,Suv,2013,36803,3.9,1,gray,gray,j & e auto sales,1
1.0656,13000,12200,2013,2,2015,Feb,Thu,Volkswagen,SWE,Passat,S,0,Sedan,2013,26413,3.8,1,gray,black,volkswagen credit inc/sc,1
1.0658,16200,15200,2013,1,2014,Dec,Tue,Chrysler,USA,Town and Country,Touring,0,Van,2013,43952,3.7,1,gray,black,enterprise vehicle exchange/orange,1
1.2,9000,7500,2011,4,2015,Feb,Tue,Toyota,JPN,Corolla,LE,0,Sedan,2011,95082,3,1,gold,gray,tradewinds remarketing,2
1.0506,13500,12850,2012,3,2015,Feb,Tue,Honda,JPN,Accord,SE,1,Sedan,2012,41200,3.6,1,gray,black,remarketing by ge/larry h miller-fleet lease,1
1.1046,13200,11950,2008,7,2015,Jan,Wed,Lexus,JPN,IS 250,Base,0,Sedan,2008,98611,4,1,blue,black,newport lexus,2
1.0138,47750,47100,2014,1,2015,Jun,Thu,Mercedes-Benz,SWE,E-Class,E350,0,Convertible,2014,16550,4.3,1,gray,brown,mercedes-benz financial services,1
1.0171,8900,8750,2007,7,2014,Dec,Wed,Lexus,JPN,GS 450h,Base,0,Sedan,2007,154514,2.9,1,silver,gray,concord toyota,2
1.0623,29000,27300,2010,5,2015,Jun,Wed,Mercedes-Benz,SWE,CLS-Class,CLS550,0,Sedan,2010,48233,4.4,1,white,beige,skyhigh remarketing inc,1
0.9437,8800,9325,2009,6,2015,Jan,Wed,Pontiac,USA,G6,GT,0,Sedan,2009,44220,3.7,1,white,tan,remarketing by ge/manheim san diego,1
0.9714,3400,3500,2006,8,2014,Dec,Thu,Buick,USA,LaCrosse,CXL,0,Sedan,2006,124964,1.9,1,black,gray,james family auto sales,2
0.9926,26700,26900,2014,1,2015,May,Thu,Ford,USA,Explorer,Limited,0,Suv,2014,31252,2.6,1,red,beige,ars/avis budget group,1
1.4706,7500,5100,2004,11,2015,Jun,Wed,Volvo,SWE,XC90,2.5T,0,Suv,2004,81281,3.2,1,white,gray,crown auto sales/leasing,2
1.3571,13300,9800,2005,10,2015,Jun,Wed,BMW,GER,7 Series,745Li,0,Sedan,2005,75252,2.8,1,gray,gray,east bay bmw,2
1.186,22000,18550,2006,8,2014,Dec,Wed,Ford,USA,F-250 Super Duty,XLT,0,Cab,2006,38281,3.3,1,black,tan,western fcu,1
0.9058,12500,13800,2012,3,2015,Jan,Wed,Subaru,JPN,Forester,2.5X Premium,1,Suv,2012,83687,2.7,1,gray,gray,bob baker volkswagen subaru,1
1.0318,14600,14150,2014,1,2015,Jan,Tue,Hyundai,KOR,Elantra GT,Base,0,Hatchback,2014,10182,4.5,1,gray,gray,hyundai motor america,1
1.1875,1900,1600,2002,13,2015,Mar,Wed,Toyota,JPN,Corolla,CE,0,Sedan,2002,151468,2.1,1,green,beige,asa motor inc,2
0.9556,14000,14650,2014,1,2015,May,Thu,Honda,JPN,Civic,LX,0,Sedan,2014,8983,3.6,1,gray,gray,"ahfc/honda lease trust/hvt, inc.",1
1.1019,11900,10800,2011,3,2014,Dec,Thu,Toyota,JPN,Camry,LE,0,Sedan,2011,51258,2.7,1,gray,gray,premium auto wholesale,1
0.9322,11000,11800,2010,5,2015,Feb,Wed,Subaru,JPN,Outback,2.5i Limited,1,Wagon,2010,108850,2.9,1,black,beige,trade in solutions,2
0.9855,20400,20700,2014,1,2015,Jan,Thu,Subaru,JPN,Forester,2.5i Premium PZEV,1,Suv,2014,28893,4.2,1,green,gray,subaru of america,1
1.4157,6300,4450,2002,13,2015,May,Wed,Lexus,JPN,RX 300,Base,0,Suv,2002,148440,4,1,white,beige,clear view systems,2
0.8,9800,12250,2008,7,2015,Jan,Wed,Mercedes-Benz,SWE,CLS-Class,CLS550,0,Sedan,2008,131934,1.9,1,black,black,gm financial,2
1.1719,22500,19200,2007,8,2015,Jan,Thu,Subaru,JPN,Impreza,WRX STI,1,Sedan,2007,66707,2.5,0,black,black,west coast rovers,2
0.8966,21250,23700,2014,1,2015,Feb,Thu,Volkswagen,SWE,CC,R-Line PZEV,0,Sedan,2014,5254,2.6,1,black,black,vw credit,1
1.0775,15300,14200,2007,8,2015,Feb,Thu,GMC,USA,Yukon XL,SLE 1500,0,Suv,2007,65459,2.5,1,silver,beige,premium auto wholesale,2
1.2647,12900,10200,2011,4,2015,May,Tue,Chevrolet,USA,Colorado,Work Truck,0,Cab,2011,44209,3.9,1,white,gray,lease plan usa,1
1.0839,4200,3875,2005,9,2014,Dec,Tue,Toyota,JPN,Camry Solara,SE,0,Coupe,2005,138476,3.3,1,black,black,north county hyundai,2
0.9698,22500,23200,2012,3,2015,Jun,Tue,Mazda,JPN,CX-9,Grand Touring,0,Suv,2012,30461,3.6,1,gray,beige,"jpmorgan chase bank,n.a.",1
1.4235,10000,7025,2005,10,2015,Jan,Tue,Lincoln,USA,Navigator,Ultimate,0,Suv,2005,89085,3.4,1,silver,gray,british motor car dist ltd,2
1.0256,5000,4875,2004,11,2015,Mar,Wed,Volkswagen,SWE,Touareg,V6,0,Suv,2004,120970,2.5,1,blue,black,california auto exchange,2
0.9539,8800,9225,2013,2,2015,Jun,Wed,Nissan,JPN,Leaf,SV,0,Hatchback,2013,19881,4.8,1,white,black,nissan-infiniti lt,1
1.0109,23250,23000,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,15207,4.4,1,gray,black,nissan infiniti lt,1
1.0345,15000,14500,2013,2,2015,Jan,Thu,Hyundai,KOR,Elantra,Limited,0,Sedan,2013,21069,2.4,1,black,black,donlen corporation,1
1.0238,32250,31500,2008,7,2015,Jan,Wed,Ford,USA,F-450 Super Duty,Lariat,0,Cab,2008,40606,3.7,1,white,beige,remarketing by ge/chase lease remarketing co,1
0.993,14250,14350,2006,9,2015,Jan,Thu,Mercedes-Benz,SWE,CLS-Class,CLS500,0,Sedan,2006,72225,3.6,1,blue,black,billion dodge chrysler jeep,2
0.9871,15300,15500,2011,4,2015,Jun,Wed,Jeep,USA,Wrangler,Sport,0,Suv,2011,65460,3.5,1,silver,black,the hertz corporation,1
0.907,9750,10750,2015,0,2015,Jun,Tue,Nissan,JPN,Versa,1.6 SL,0,Sedan,2015,7173,3.2,1,gray,black,nissan-infiniti lt,1
0.4571,8000,17500,2009,6,2015,Jun,Wed,Ford,USA,F-150,XLT,0,Cab,2009,60214,1.9,1,white,gray,wheels exchange llc,2
1.3617,3200,2350,2007,7,2014,Dec,Tue,Audi,GER,A3,2.0T,0,Wagon,2007,168384,2.5,1,silver,black,walters auto sales/service inc,2
1.0317,26000,25200,2014,1,2015,Jan,Tue,Chevrolet,USA,Silverado 1500,LT,0,Cab,2014,15550,4.2,1,gray,gray,enterprise vehicle exchange/orange,1
1.0909,8400,7700,2012,3,2015,Feb,Thu,Dodge,USA,Avenger,SE,0,Sedan,2012,62148,2.4,1,black,black,santander consumer,1
1.0925,12400,11350,2006,8,2014,Dec,Wed,Infiniti,JPN,M35,Base,0,Sedan,2006,69810,3.9,1,gold,black,newport lexus,2
1.1084,22500,20300,2011,3,2014,Dec,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,31857,4.8,1,white,black,nissan infiniti lt,1
1.0995,10500,9550,2012,3,2015,Jun,Tue,Kia,KOR,Forte,EX,0,Sedan,2012,29725,3.6,1,black,black,kia motors finance,1
1.1553,11900,10300,2008,6,2014,Dec,Tue,GMC,USA,Acadia,SLT-2,0,Suv,2008,121558,3.5,1,black,black,arrowhead auto group inc,2
1.126,21000,18650,2011,4,2015,Feb,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,39080,4.3,1,white,gray,nissan infiniti lt,1
1.0296,19100,18550,2012,3,2015,Jan,Thu,Chevrolet,USA,Silverado 1500,LT,0,Cab,2012,83410,3.6,1,silver,black,wells fargo dealer services,1
0.6074,8200,13500,2007,8,2015,Jan,Wed,Chevrolet,USA,Tahoe,LT,0,Suv,2007,143108,2,1,gray,gray,action auction llc,2
1.0888,9200,8450,2011,3,2014,Dec,Thu,Chevrolet,USA,Impala,LS Fleet,0,Sedan,2011,47832,3.1,1,gray,gray,santander consumer,1
0.6441,1900,2950,2009,6,2015,Feb,Thu,Chevrolet,USA,Impala,LT,0,Sedan,2009,161224,1.9,1,black,gray,american auto finance,2
0.8824,14250,16150,2008,7,2015,Jun,Wed,Land Rover,ENG,Range Rover Sport,HSE,0,Suv,2008,103567,3.4,1,blue,tan,high bid trading co inc,2
1.022,11600,11350,2013,2,2015,Feb,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,35423,3.7,1,brown,beige,avis corporation,1
0.8856,8900,10050,2011,4,2015,Feb,Thu,Subaru,JPN,Impreza,2.5i,1,Sedan,2011,62193,1.9,1,blue,tan,"jpmorgan chase bank,n.a.",2
0.5538,1800,3250,2002,13,2015,Jan,Wed,Ford,USA,F-150,XLT,0,Cab,2002,212354,1.9,1,white,gray,first choice auto center,2
0.8828,6400,7250,2008,7,2015,Jan,Wed,Ford,USA,F-150,XLT,0,Cab,2008,133701,2,1,silver,gray,gm financial,2
1.1092,12700,11450,2009,6,2015,Feb,Thu,GMC,USA,Acadia,SLE-1,0,Suv,2009,94343,4.1,1,silver,gray,certified preowned ford&lincoln/mercury dlr unit,1
1.0253,20250,19750,2010,5,2015,Mar,Wed,Mercedes-Benz,SWE,E-Class,E350 4MATIC,0,Sedan,2010,76074,2.9,1,silver,black,mercedes-benz finc wholesale advantage,1
1,11800,11800,2014,1,2015,Feb,Wed,Chevrolet,USA,Cruze,1LT,0,Sedan,2014,33177,3.8,1,silver,black,avis rac/san leandro,1
0.9722,24500,25200,2012,3,2015,May,Wed,BMW,GER,3 Series,328i,0,Convertible,2012,46621,4.2,1,white,black,financial services remarketing (lease),1
1.0394,14500,13950,2013,2,2015,Jan,Tue,Kia,KOR,Forte,Koup SX,0,Coupe,2013,6358,5,1,red,black,"kia motors america, inc",1
1.1107,29100,26200,2013,1,2014,Dec,Thu,Ford,USA,Explorer,XLT,0,Suv,2013,21609,4.9,1,silver,black,"ford motor credit company,llc pd",1
0.9951,10200,10250,2014,1,2015,May,Tue,Kia,KOR,Forte,LX,0,Sedan,2014,44638,3.8,1,black,black,avis corporation,1
0.6564,3200,4875,2009,6,2015,Mar,Thu,Chevrolet,USA,Impala,LS,0,Sedan,2009,115193,1.9,1,black,black,veros credit,2
0.9358,8750,9350,2006,8,2014,Dec,Wed,BMW,GER,5 Series,530i,0,Sedan,2006,86821,3.4,1,black,beige,aaero sweet company,2
1.0636,9200,8650,2011,4,2015,Feb,Wed,Toyota,JPN,Corolla,LE,0,Sedan,2011,69069,2.7,1,silver,gray,sun community fcu,1
1.0232,15501,15150,2013,2,2015,Jun,Wed,Chevrolet,USA,Equinox,LT,0,Suv,2013,58517,4.5,1,black,black,the hertz corporation,1
0.9914,23000,23200,2013,2,2015,Feb,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,7655,3.7,1,gray,black,nissan infiniti lt,1
1.4361,16300,11350,2008,6,2014,Dec,Wed,Ford,USA,F-250 Super Duty,XL,0,Cab,2008,57196,2.9,1,white,brown,merchants automotive group,2
0.5714,1700,2975,2006,9,2015,Jan,Wed,Saab,SWE,9-7X,5.3i,0,Suv,2006,146352,2,1,black,black,california republic bank,2
2,9200,4600,2002,13,2015,Jan,Tue,Toyota,JPN,Highlander,Base,0,Suv,2002,230864,3.9,1,silver,tan,car trackers,2
0.521,8700,16700,2014,0,2014,Dec,Tue,Toyota,JPN,Camry,LE,0,Sedan,2014,6046,1,1,white,gray,fox rent a car tra,1
0.905,15250,16850,2014,0,2014,Dec,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2014,13379,2.7,1,black,black,nissan motor acceptance corporation,1
1.0189,13500,13250,2014,1,2015,Jun,Wed,Ford,USA,Fusion,SE,0,Sedan,2014,30124,3.8,1,black,black,avis rac/san leandro,1
1.063,21100,19850,2014,1,2015,Feb,Wed,Honda,JPN,CR-V,LX,0,Suv,2014,10029,4.3,1,gray,black,california auto wholesale,1
0.9796,24000,24500,2014,1,2015,May,Thu,Toyota,JPN,Tacoma,PreRunner,0,Cab,2014,8313,4.2,1,silver,gray,midway hfc fleet/ars,1
1.0238,21500,21000,2014,1,2015,Feb,Wed,Honda,JPN,CR-V,LX,0,Suv,2014,1905,4.6,1,gray,black,bank of america,1
1.194,8000,6700,2007,8,2015,Feb,Wed,Nissan,JPN,Xterra,X,0,Suv,2007,99904,4.2,1,white,gray,high bid trading co inc,2
1.43,7400,5175,2004,11,2015,Jan,Wed,Ford,USA,F-150,XLT,0,Cab,2004,113621,2.9,1,gray,gray,san diego sports cars,2
1.2818,5800,4525,2004,11,2015,Feb,Wed,Mercedes-Benz,SWE,E-Class,E500 4MATIC,0,Wagon,2004,129773,3.1,1,gray,gray,high bid trading co inc,2
1.0545,22250,21100,2010,5,2015,Feb,Wed,Mercedes-Benz,SWE,GLK-Class,GLK350 4MATIC,0,Suv,2010,50205,2.5,1,white,black,mercedes-benz finc wholesale advantage,1
1.1032,13900,12600,2013,2,2015,Feb,Tue,Mazda,JPN,Mazda5,Touring,0,Van,2013,44661,4.2,1,gray,black,avis corporation,1
0.9639,12000,12450,2010,5,2015,Feb,Wed,Chrysler,USA,Town and Country,Touring Plus,0,Van,2010,54253,2.8,1,white,gray,remarketing by ge/nextgear capital,1
1.7532,13500,7700,2004,11,2015,Jan,Wed,Lexus,JPN,RX 330,Base,0,Suv,2004,187896,2.5,1,gold,beige,onemain rem/m&m auto traders,2
1.084,12900,11900,2008,7,2015,Jan,Wed,Acura,JPN,TSX,Base,0,Sedan,2008,55575,3.8,0,silver,black,apexcars net,1
1.0602,14100,13300,2013,2,2015,Jun,Wed,Nissan,JPN,Maxima,3.5 SV,0,Sedan,2013,63461,2.7,1,burgundy,black,the hertz corporation,1
1.0509,28901,27500,2012,2,2014,Dec,Tue,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2012,59472,3.4,1,black,black,the hertz corporation,1
1.2952,3400,2625,2001,14,2015,Jun,Wed,Toyota,JPN,Camry Solara,SLE,0,Convertible,2001,121856,2.6,1,red,beige,marin auto group,2
0.9214,32250,35000,2011,4,2015,Jun,Thu,Audi,GER,Q7,3.0T S line Prestige quattro,0,Suv,2011,50355,3.5,1,black,black,high bid trading co inc,1
2.4928,4300,1725,2003,12,2015,Feb,Tue,Ford,USA,Ranger,XL,0,Cab,2003,160770,3,1,white,gray,tradewinds remarketing,2
1.0526,14000,13300,2014,1,2015,Feb,Tue,Hyundai,KOR,Elantra,SE,0,Sedan,2014,15059,4,1,gray,gray,hyundai motor america,1
0.649,2450,3775,2005,10,2015,Jan,Wed,Infiniti,JPN,G35,Base,0,Sedan,2005,179498,1.9,1,silver,gray,enterprise car sales/orange,2
1.1787,6100,5175,2011,4,2015,Feb,Thu,Nissan,JPN,Versa,1.6,0,Sedan,2011,90041,1.9,1,black,black,meridian remarketing,2
0.9231,2700,2925,2007,8,2015,Jan,Wed,Chevrolet,USA,Aveo,LT,0,Sedan,2007,104288,2.7,1,gray,black,lobel financial corp,2
1.5738,2400,1525,2001,14,2015,Jun,Wed,Honda,JPN,Odyssey,EX,0,Van,2001,134921,1.9,1,gray,gray,honda of el cerrito,2
1.1452,13800,12050,2012,3,2015,Mar,Thu,Honda,JPN,Civic,EX,0,Sedan,2012,31572,3.7,1,gray,gray,reliance motors llc,1
0.9874,35250,35700,2012,3,2015,Jun,Thu,Jaguar,ENG,XJ,Base,0,Sedan,2012,43923,3.9,1,beige,tan,"jpmorgan chase bank,n.a.",1
0.9759,9100,9325,2013,1,2014,Dec,Tue,Ford,USA,Focus,SE,0,Sedan,2013,68071,3.5,1,white,black,dtg operations inc,1
0.8481,14800,17450,2013,2,2015,Jan,Thu,Honda,JPN,Accord,EX,1,Sedan,2013,27472,1.9,1,white,beige,"ahfc/honda lease trust/hvt, inc.",1
1.2121,5000,4125,2004,10,2014,Dec,Thu,Toyota,JPN,Sequoia,SR5,0,Suv,2004,178250,3.5,1,gold,tan,arrowhead auto group inc,2
0.994,16500,16600,2011,4,2015,Feb,Tue,Cadillac,USA,CTS,Base,0,Sedan,2011,50249,2.6,1,black,black,remarketing by ge/larry h miller-fleet lease,1
1.0487,14000,13350,2012,3,2015,Jan,Thu,Honda,JPN,Civic,Hybrid,0,Sedan,2012,38615,4.3,1,gray,gray,"ahfc/honda lease trust/hvt, inc. eot",1
1.1203,23750,21200,2008,7,2015,Jan,Thu,Lexus,JPN,LS 460,Base,0,Sedan,2008,69286,4,1,white,beige,bidlane llc,1
0.92,23000,25000,2013,2,2015,May,Tue,Nissan,JPN,Pathfinder,Platinum,0,Suv,2013,33543,4.3,1,gray,black,nissan north america inc.,1
1.0584,13600,12850,2014,1,2015,Jun,Wed,Hyundai,KOR,Elantra GT,Base,0,Hatchback,2014,21201,4.1,1,blue,black,marin auto group,1
0.9783,15800,16150,2012,3,2015,Jan,Wed,Toyota,JPN,RAV4,Base,0,Suv,2012,21176,3.6,1,green,gray,toyota financial services,1
1.0426,24500,23500,2014,1,2015,Feb,Thu,Volkswagen,SWE,CC,R-Line PZEV,0,Sedan,2014,11761,4.2,1,white,beige,volkswagen credit inc/sc,1
1.0468,19000,18150,2003,12,2015,Jan,Thu,Mercedes-Benz,SWE,SL-Class,SL500,0,Convertible,2003,31550,3.7,1,blue,silver,high bid trading co inc,2
0.9106,11200,12300,2012,3,2015,Jan,Thu,Honda,JPN,Accord,LX-S,1,Coupe,2012,42961,1.9,1,black,gray,"ahfc/honda lease trust/hvt, inc. eot",1
0.9512,19500,20500,2010,5,2015,Feb,Wed,Mercedes-Benz,SWE,E-Class,E550,0,Sedan,2010,83844,2.9,1,gray,black,high bid trading co inc,1
1.3571,1900,1400,2003,12,2015,Feb,Wed,Ford,USA,Escape,XLT Popular,0,Suv,2003,216743,2.3,1,silver,gray,guard auto sales,2
0.8586,4100,4775,2006,8,2014,Dec,Wed,Ford,USA,Fusion,SEL,0,Sedan,2006,104506,2.5,1,black,tan,guard auto sales,2
1.0632,20200,19000,2014,1,2015,Jan,Wed,Chrysler,USA,300,Base,0,Sedan,2014,20144,4.6,1,black,black,enterprise veh exchange/rental,1
0.9471,18800,19850,2013,2,2015,Feb,Thu,Ford,USA,E-Series Wagon,E-350 Super Duty XL,0,Van,2013,42642,3.5,1,white,gray,skyhigh remarketing inc,1
1.0422,44500,42700,2013,2,2015,Jun,Thu,Porsche,GER,Boxster,Base,0,Convertible,2013,16395,4.4,1,silver,black,porsche financial services,1
1.0923,28400,26000,2012,3,2015,Jan,Thu,Ford,USA,F-150,FX2,0,Cab,2012,18012,4.1,1,black,black,"ford motor credit company,llc pd",1
